TEMP,DEW_POINT,HUMIDITY,WIND,WIND_SPEED,WIND_GUST,PRESSURE,PRECIP,CONDITION,DAY
27.77777777777778,25.0,84,WSW,8.0,0,29.76,0,Fair,2018-02-19
27.77777777777778,26.11111111111111,89,SW,9.6,0,29.79,0,Fair,2018-02-19
27.22222222222222,26.11111111111111,94,SW,8.0,0,29.76,0,Fair,2018-02-19
23.88888888888889,22.22222222222222,89,VAR,1.6,0,29.79,0,Partly Cloudy,2018-02-21
25.0,21.11111111111111,78,NW,12.8,0,29.76,0,Partly Cloudy,2018-02-21
23.88888888888889,22.22222222222222,89,N,4.800000000000001,0,29.76,0,Fair,2018-02-21
25.0,21.11111111111111,78,WNW,11.2,0,29.76,0,Mostly Cloudy,2018-02-21
25.0,21.11111111111111,78,WNW,14.4,0,29.73,0,Fair,2018-02-21
25.0,21.11111111111111,78,WNW,9.6,0,29.73,0,Fair,2018-02-21
23.88888888888889,21.11111111111111,83,W,4.800000000000001,0,29.73,0,Fair,2018-02-21
23.88888888888889,21.11111111111111,83,S,4.800000000000001,0,29.73,0,Fair,2018-02-21
25.0,22.77777777777778,89,VAR,3.2,0,29.76,0,Fair,2018-02-21
27.77777777777778,23.88888888888889,79,S,12.8,0,29.76,0,Fair,2018-02-21
28.88888888888889,23.88888888888889,74,WSW,24.0,0,29.79,0,Fair,2018-02-21
27.77777777777778,22.77777777777778,74,WSW,25.6,0,29.76,0,Fair,2018-02-21
28.88888888888889,23.88888888888889,74,WSW,25.6,0,29.76,0,Partly Cloudy,2018-02-21
28.88888888888889,22.77777777777778,70,WSW,24.0,0,29.73,0,Fair,2018-02-21
28.88888888888889,23.88888888888889,74,WSW,20.8,0,29.7,0,Fair,2018-02-21
28.88888888888889,22.77777777777778,70,WSW,19.2,0,29.7,0,Fair,2018-02-21
28.88888888888889,23.88888888888889,74,SW,20.8,0,29.7,0,Fair,2018-02-21
27.77777777777778,22.77777777777778,74,SW,19.2,0,29.7,0,Fair,2018-02-21
27.22222222222222,23.88888888888889,84,WSW,12.8,0,29.7,0,Fair,2018-02-21
27.22222222222222,23.88888888888889,84,WSW,8.0,0,29.7,0,Fair,2018-02-21
27.22222222222222,23.88888888888889,84,S,4.800000000000001,0,29.73,0,Fair,2018-02-21
26.11111111111111,23.88888888888889,89,VAR,1.6,0,29.73,0,Fair,2018-02-21
26.11111111111111,25.0,94,S,4.800000000000001,0,29.76,0,Fair,2018-02-21
26.11111111111111,25.0,94,SSW,8.0,0,29.79,0,Fair,2018-02-21
27.22222222222222,25.0,89,N,4.800000000000001,0,29.85,0,Mostly Cloudy,2018-02-26
26.11111111111111,25.0,94,NNE,8.0,0,29.85,0,Mostly Cloudy,2018-02-26
26.11111111111111,23.88888888888889,89,N,11.2,0,29.82,0,Mostly Cloudy,2018-02-26
25.0,22.77777777777778,89,N,8.0,0,29.82,0,Partly Cloudy,2018-02-26
25.0,22.77777777777778,89,N,9.6,0,29.79,0,Fair,2018-02-26
23.88888888888889,22.77777777777778,94,E,4.800000000000001,0,29.79,0,Fair,2018-02-26
23.88888888888889,22.77777777777778,94,NNE,3.2,0,29.82,0,Fair,2018-02-26
23.88888888888889,22.77777777777778,94,CALM,0.0,0,29.82,0,Fair,2018-02-26
26.11111111111111,22.77777777777778,83,VAR,1.6,0,29.85,0,Fair,2018-02-26
28.88888888888889,22.77777777777778,70,WSW,11.2,0,29.87,0,Fair,2018-02-26
28.88888888888889,22.22222222222222,66,SW,12.8,0,29.87,0,Fair,2018-02-26
28.88888888888889,22.77777777777778,70,SSW,19.2,0,29.87,0,Fair,2018-02-26
30.0,22.77777777777778,66,SW,12.8,0,29.85,0,Fair,2018-02-26
30.0,22.77777777777778,66,SSW,14.4,0,29.82,0,Fair,2018-02-26
28.88888888888889,23.88888888888889,74,SW,25.6,0,29.79,0,Fair,2018-02-26
27.77777777777778,23.88888888888889,79,SW,22.4,0,29.76,0,Fair,2018-02-26
27.77777777777778,23.88888888888889,79,SSW,16.0,0,29.76,0,Fair,2018-02-26
27.77777777777778,23.88888888888889,79,SW,12.8,0,29.76,0,Fair,2018-02-26
27.22222222222222,25.0,89,SSW,11.2,0,29.79,0,Fair,2018-02-26
27.22222222222222,25.0,89,SSW,9.6,0,29.82,0,Fair,2018-02-26
27.22222222222222,25.0,89,SSW,11.2,0,29.82,0,Fair,2018-02-26
27.22222222222222,25.0,89,SW,12.8,0,29.85,0,Fair,2018-02-26
27.22222222222222,25.0,89,SSW,9.6,0,29.85,0,Fair,2018-02-26
27.22222222222222,25.0,89,SW,8.0,0,29.85,0,Fair,2018-02-26
27.22222222222222,25.0,89,ESE,20.8,0,29.9,0,Thunder,2018-03-01
27.22222222222222,25.0,89,SSW,11.2,0,29.85,0,Light Rain with Thunder,2018-03-01
27.22222222222222,25.0,89,SW,12.8,0,29.82,0,Mostly Cloudy,2018-03-01
27.22222222222222,25.0,89,SW,11.2,0,29.82,0,Fair,2018-03-01
26.11111111111111,25.0,94,WSW,9.6,0,29.82,0,Fair,2018-03-01
26.11111111111111,25.0,94,WSW,4.800000000000001,0,29.82,0,Partly Cloudy,2018-03-01
26.11111111111111,25.0,94,WSW,4.800000000000001,0,29.85,0,Fair,2018-03-01
26.11111111111111,25.0,94,W,4.800000000000001,0,29.87,0,Fair,2018-03-01
27.22222222222222,26.11111111111111,94,WSW,11.2,0,29.87,0,Partly Cloudy,2018-03-01
27.77777777777778,25.0,84,SW,12.8,0,29.9,0,Partly Cloudy,2018-03-01
28.88888888888889,25.0,79,SW,16.0,0,29.9,0,Partly Cloudy,2018-03-01
28.88888888888889,25.0,79,SW,19.2,0,29.9,0,Partly Cloudy,2018-03-01
30.0,23.88888888888889,70,WSW,16.0,0,29.87,0,Partly Cloudy,2018-03-01
30.0,25.0,74,WSW,19.2,0,29.87,0,Partly Cloudy,2018-03-01
30.0,25.0,74,WSW,20.8,0,29.85,0,Partly Cloudy,2018-03-01
30.0,25.0,74,SW,19.2,0,29.85,0,Partly Cloudy,2018-03-01
30.0,25.0,74,WSW,19.2,0,29.82,0,Partly Cloudy,2018-03-01
30.0,25.0,74,SW,19.2,0,29.79,0,Partly Cloudy,2018-03-01
27.77777777777778,25.0,84,SW,16.0,0,29.79,0,Fair,2018-03-01
27.22222222222222,25.0,89,SSW,12.8,0,29.82,0,Fair,2018-03-01
27.22222222222222,25.0,89,SSW,12.8,0,29.85,0,Fair,2018-03-01
27.22222222222222,25.0,89,SSW,9.6,0,29.9,0,Fair,2018-03-01
27.22222222222222,25.0,89,SSE,3.2,0,29.9,0,Fair,2018-03-01
27.22222222222222,23.88888888888889,84,N,12.8,0,29.93,0,Thunder,2018-03-01
27.22222222222222,25.0,89,W,8.0,0,29.85,0,Partly Cloudy,2018-03-05
27.22222222222222,25.0,89,SW,9.6,0,29.82,0,Fair,2018-03-05
26.11111111111111,26.11111111111111,100,ESE,8.0,0,29.82,0,Partly Cloudy,2018-03-05
26.11111111111111,22.77777777777778,83,SSW,11.2,0,29.76,0,Fair,2018-03-05
27.22222222222222,22.77777777777778,79,VAR,1.6,0,29.79,0,Mostly Cloudy,2018-03-05
26.11111111111111,22.77777777777778,83,SSW,3.2,0,29.76,0,Fair,2018-03-05
26.11111111111111,22.77777777777778,83,SSW,9.6,0,29.76,0,Fair,2018-03-05
25.0,22.77777777777778,89,S,4.800000000000001,0,29.79,0,Fair,2018-03-05
27.77777777777778,22.77777777777778,74,SSW,11.2,0,29.82,0,Fair,2018-03-05
28.88888888888889,25.0,79,S,9.6,0,29.82,0,Fair,2018-03-05
30.0,25.0,74,SW,12.8,0,29.85,0,Partly Cloudy,2018-03-05
30.0,25.0,74,S,14.4,0,29.85,0,Partly Cloudy,2018-03-05
31.11111111111111,23.88888888888889,66,S,19.2,0,29.82,0,Partly Cloudy,2018-03-05
32.22222222222222,23.88888888888889,62,SSW,20.8,0,29.82,0,Partly Cloudy,2018-03-05
31.11111111111111,23.88888888888889,66,SSW,19.2,0,29.79,0,Partly Cloudy,2018-03-05
31.11111111111111,23.88888888888889,66,SSW,19.2,0,29.76,0,Partly Cloudy,2018-03-05
30.0,23.88888888888889,70,SW,19.2,0,29.76,0,Fair,2018-03-05
30.0,25.0,74,SSW,19.2,0,29.73,0,Fair,2018-03-05
28.88888888888889,25.0,79,SSW,19.2,0,29.76,0,Fair,2018-03-05
27.77777777777778,25.0,84,SSW,12.8,0,29.76,0,Fair,2018-03-05
27.77777777777778,25.0,84,WSW,8.0,0,29.76,0,Fair,2018-03-05
27.22222222222222,26.11111111111111,94,W,8.0,0,29.79,0,Fair,2018-03-05
27.22222222222222,26.11111111111111,94,W,4.800000000000001,0,29.82,0,Fair,2018-03-05
27.22222222222222,25.0,89,WSW,4.800000000000001,0,29.82,0,Fair,2018-03-05
27.77777777777778,25.0,84,SSW,12.8,0,29.82,0,Fair,2018-03-07
27.77777777777778,25.0,84,SSW,11.2,0,29.82,0,Fair,2018-03-07
27.22222222222222,25.0,89,SSW,12.8,0,29.79,0,Fair,2018-03-07
27.22222222222222,25.0,89,SW,8.0,0,29.79,0,Fair,2018-03-07
27.22222222222222,25.0,89,WSW,8.0,0,29.79,0,Fair,2018-03-07
27.22222222222222,25.0,89,WSW,4.800000000000001,0,29.79,0,Partly Cloudy,2018-03-07
27.22222222222222,25.0,89,SW,9.6,0,29.79,0,Partly Cloudy,2018-03-07
27.77777777777778,25.0,84,SW,9.6,0,29.82,0,Partly Cloudy,2018-03-07
28.88888888888889,25.0,79,SSW,12.8,0,29.82,0,Fair,2018-03-07
30.0,25.0,74,SSW,12.8,0,29.85,0,Partly Cloudy,2018-03-07
30.0,25.0,74,SW,16.0,0,29.85,0,Partly Cloudy,2018-03-07
30.0,25.0,74,SSW,14.4,0,29.85,0,Partly Cloudy,2018-03-07
31.11111111111111,23.88888888888889,66,SSW,14.4,0,29.85,0,Partly Cloudy,2018-03-07
31.11111111111111,25.0,70,S,16.0,0,29.82,0,Partly Cloudy,2018-03-07
31.11111111111111,25.0,70,SSW,16.0,0,29.79,0,Partly Cloudy,2018-03-07
31.11111111111111,25.0,70,SSW,19.2,0,29.79,0,Partly Cloudy,2018-03-07
31.11111111111111,25.0,70,SSW,20.8,0,29.76,0,Partly Cloudy,2018-03-07
31.11111111111111,25.0,70,SSW,19.2,0,29.76,0,Partly Cloudy,2018-03-07
30.0,23.88888888888889,70,SSW,19.2,0,29.76,0,Partly Cloudy,2018-03-07
28.88888888888889,23.88888888888889,74,S,19.2,0,29.76,0,Fair,2018-03-07
27.77777777777778,25.0,84,SSW,14.4,0,29.79,0,Fair,2018-03-07
27.77777777777778,23.88888888888889,79,SSW,12.8,0,29.82,0,Fair,2018-03-07
28.88888888888889,25.0,79,SW,9.6,0,29.85,0,Fair,2018-03-07
27.77777777777778,25.0,84,W,8.0,0,29.87,0,Fair,2018-03-07
27.77777777777778,25.0,84,S,12.8,0,29.82,0,Fair,2018-03-09
27.77777777777778,25.0,84,S,11.2,0,29.82,0,Fair,2018-03-09
27.77777777777778,25.0,84,SSW,9.6,0,29.82,0,Fair,2018-03-09
27.77777777777778,25.0,84,SSW,12.8,0,29.82,0,Partly Cloudy,2018-03-09
27.77777777777778,25.0,84,SSW,9.6,0,29.82,0,Partly Cloudy,2018-03-09
27.77777777777778,25.0,84,SSW,8.0,0,29.82,0,Partly Cloudy,2018-03-09
27.22222222222222,25.0,89,S,9.6,0,29.85,0,Light Rain,2018-03-09
27.77777777777778,25.0,84,SW,14.4,0,29.85,0,Mostly Cloudy,2018-03-09
30.0,25.0,74,S,19.2,0,29.87,0,Partly Cloudy,2018-03-09
30.0,23.88888888888889,70,S,19.2,0,29.87,0,Mostly Cloudy,2018-03-09
30.0,23.88888888888889,70,S,20.8,0,29.87,0,Mostly Cloudy,2018-03-09
30.0,23.88888888888889,70,SSW,20.8,0,29.87,0,Mostly Cloudy,2018-03-09
31.11111111111111,23.88888888888889,66,SSW,20.8,0,29.85,0,Partly Cloudy,2018-03-09
31.11111111111111,23.88888888888889,66,SSW,20.8,0,29.82,0,Mostly Cloudy,2018-03-09
31.11111111111111,23.88888888888889,66,SSW,20.8,0,29.82,0,Fair,2018-03-09
31.11111111111111,23.88888888888889,66,SSW,22.4,0,29.79,0,Fair,2018-03-09
30.0,23.88888888888889,70,SSW,20.8,0,29.79,0,Fair,2018-03-09
30.0,23.88888888888889,70,SW,19.2,0,29.79,0,Fair,2018-03-09
28.88888888888889,23.88888888888889,74,SW,19.2,0,29.79,0,Thunder,2018-03-09
27.77777777777778,23.88888888888889,79,SSW,12.8,0,29.82,0,Thunder,2018-03-09
28.88888888888889,25.0,79,SW,12.8,0,29.85,0,Fair,2018-03-09
27.77777777777778,25.0,84,WSW,9.6,0,29.87,0,Partly Cloudy,2018-03-09
27.77777777777778,25.0,84,SSW,9.6,0,29.87,0,Thunder,2018-03-09
28.88888888888889,25.0,79,SW,19.2,0,29.85,0,Fair,2018-03-11
28.88888888888889,25.0,79,SW,16.0,0,29.85,0,Mostly Cloudy,2018-03-11
27.77777777777778,25.0,84,WSW,12.8,0,29.82,0,Partly Cloudy,2018-03-11
27.77777777777778,26.11111111111111,89,WSW,11.2,0,29.82,0,Thunder,2018-03-11
22.77777777777778,22.22222222222222,94,NE,36.8,37,29.85,0,Light Rain with Thunder,2018-03-11
22.22222222222222,22.22222222222222,100,ESE,12.8,0,29.85,0,Light Rain with Thunder,2018-03-11
22.77777777777778,22.22222222222222,94,S,3.2,0,29.82,0,Light Rain with Thunder,2018-03-11
23.88888888888889,22.77777777777778,94,WSW,12.8,0,29.85,0,Light Rain,2018-03-11
23.88888888888889,22.77777777777778,94,W,9.6,0,29.85,0,Light Rain,2018-03-11
