date_ind,TEMP,DEW_POINT,HUMIDITY,WIND,WIND_SPEED,WIND_GUST,PRESSURE,PRECIP,CONDITION
2018-10-02 21:00:00,25.0,23.88888888888889,94,WSW,12.8,0,29.87,0,Partly Cloudy
2018-02-08 12:00:00,32.22222222222222,25.0,66,WSW,25.6,0,29.79,0,Partly Cloudy
2019-03-03 07:00:00,25.0,23.88888888888889,94,NE,1.6,0,29.85,0,Partly Cloudy
2018-09-05 21:00:00,25.0,23.88888888888889,94,SSW,4.800000000000001,0,29.87,0,Fair
2018-11-25 06:00:00,27.22222222222222,25.0,89,VAR,3.2,0,29.82,0,Partly Cloudy
2019-03-13 14:00:00,32.22222222222222,26.11111111111111,70,SSW,22.4,0,29.76,0,Fair
2018-03-20 04:00:00,27.77777777777778,25.0,84,SW,11.2,0,29.76,0,Fair
2019-01-09 07:00:00,23.88888888888889,22.77777777777778,94,NE,3.2,0,29.82,0,Fog
2018-05-29 14:00:00,30.0,22.77777777777778,66,SW,20.8,0,29.85,0,Partly Cloudy
2018-04-13 00:00:00,28.88888888888889,25.0,79,SW,16.0,0,29.85,0,Fair
2018-02-15 12:00:00,31.11111111111111,23.88888888888889,66,WSW,20.8,0,29.82,0,Partly Cloudy
2018-08-18 20:00:00,25.0,22.77777777777778,89,WSW,12.8,0,29.87,0,Fair
2018-05-09 01:00:00,23.88888888888889,22.77777777777778,94,SSE,11.2,0,29.82,0,Light Rain with Thunder
2018-04-30 13:00:00,30.0,23.88888888888889,70,SSW,16.0,0,29.82,0,Partly Cloudy
2018-01-30 18:00:00,28.88888888888889,26.11111111111111,84,SW,12.8,0,29.7,0,Fair
2018-01-27 13:00:00,31.11111111111111,23.88888888888889,66,S,12.8,0,29.76,0,Fair
2018-06-06 08:00:00,26.11111111111111,25.0,94,NNE,12.8,0,29.9,0,Thunder
2018-02-19 19:00:00,27.77777777777778,25.0,84,SW,11.2,0,29.73,0,Fair
2019-02-14 14:00:00,32.22222222222222,25.0,66,SSW,19.2,0,29.79,0,Fair
2018-05-13 23:00:00,27.22222222222222,25.0,89,S,9.6,0,29.87,0,Partly Cloudy
2019-03-25 10:00:00,27.77777777777778,22.22222222222222,70,SSW,14.4,0,29.87,0,Fair
2018-08-04 17:00:00,27.77777777777778,21.11111111111111,66,S,20.8,0,29.9,0,Partly Cloudy
2018-07-24 05:00:00,25.0,23.88888888888889,94,W,9.6,0,29.9,0,Mostly Cloudy
2018-09-20 03:00:00,26.11111111111111,23.88888888888889,89,WSW,8.0,0,29.79,0,Partly Cloudy
2018-05-01 14:00:00,31.11111111111111,26.11111111111111,75,WSW,20.8,0,29.79,0,Partly Cloudy
2018-11-15 22:00:00,25.0,22.77777777777778,89,VAR,3.2,0,29.82,0,Mostly Cloudy
2018-06-03 07:00:00,27.22222222222222,25.0,89,S,11.2,0,29.9,0,Thunder
2018-09-03 19:00:00,26.11111111111111,23.88888888888889,89,SW,14.4,0,29.79,0,Fair
2018-09-03 20:00:00,26.11111111111111,23.88888888888889,89,WSW,11.2,0,29.82,0,Fair
2018-05-06 08:00:00,23.88888888888889,22.22222222222222,89,WNW,4.800000000000001,0,29.87,0,Partly Cloudy
2018-12-27 03:00:00,25.0,23.88888888888889,94,NNE,3.2,0,29.79,0,Fair
2018-05-18 20:00:00,27.22222222222222,23.88888888888889,84,S,11.2,0,29.82,0,Fair
2018-04-22 17:00:00,30.0,23.88888888888889,70,SSW,19.2,0,29.76,0,Fair
2018-11-06 08:00:00,26.11111111111111,25.0,94,SSE,4.800000000000001,0,29.85,0,Thunder
2018-03-04 21:00:00,27.22222222222222,25.0,89,SSW,9.6,0,29.82,0,Thunder
2019-02-06 12:00:00,32.22222222222222,25.0,66,WSW,20.8,0,29.79,0,Fair
2018-05-09 19:00:00,27.22222222222222,25.0,89,SE,4.800000000000001,0,29.79,0,Mostly Cloudy
2018-03-20 13:00:00,31.11111111111111,25.0,70,SSW,20.8,0,29.79,0,Partly Cloudy
2018-05-31 08:00:00,26.11111111111111,25.0,94,NNE,4.800000000000001,0,29.87,0,Mostly Cloudy
2018-11-16 09:00:00,28.88888888888889,25.0,79,VAR,3.2,0,29.87,0,Fair
2018-07-22 13:00:00,28.88888888888889,23.88888888888889,74,SSW,16.0,0,29.9,0,Partly Cloudy
2018-05-15 20:00:00,27.77777777777778,25.0,84,SSW,14.4,0,29.79,0,Fair
2018-09-12 16:00:00,27.22222222222222,23.88888888888889,84,WSW,11.2,0,29.82,0,Mostly Cloudy
2018-08-05 23:00:00,25.0,20.0,74,SW,16.0,0,29.96,0,Fair
2019-03-22 09:00:00,28.88888888888889,25.0,79,WNW,8.0,0,29.79,0,Fair
2018-04-13 23:00:00,27.77777777777778,25.0,84,SSW,19.2,0,29.87,0,Fair
2018-11-21 11:00:00,31.11111111111111,23.88888888888889,66,S,8.0,0,29.87,0,Partly Cloudy
2019-01-06 17:00:00,30.0,23.88888888888889,70,SW,14.4,0,29.76,0,Fair
2018-03-02 02:00:00,27.22222222222222,22.77777777777778,79,WSW,12.8,0,29.82,0,Mostly Cloudy
2019-01-02 20:00:00,28.88888888888889,26.11111111111111,84,SSW,9.6,0,29.85,0,Fair
2019-01-02 05:00:00,27.77777777777778,25.0,84,S,8.0,0,29.85,0,Fair
2018-11-26 11:00:00,30.0,25.0,74,WSW,19.2,0,29.82,0,Partly Cloudy
2018-02-19 01:00:00,23.88888888888889,22.77777777777778,94,ESE,8.0,0,29.73,0,Partly Cloudy
2018-03-08 23:00:00,27.77777777777778,25.0,84,S,12.8,0,29.85,0,Fair
2018-06-01 16:00:00,28.88888888888889,25.0,79,S,16.0,0,29.79,0,Partly Cloudy
2018-10-18 06:00:00,26.11111111111111,23.88888888888889,89,SSW,8.0,0,29.82,0,Fair
2018-07-09 02:00:00,25.0,23.88888888888889,94,WSW,11.2,0,29.85,0,Mostly Cloudy
2018-03-15 22:00:00,28.88888888888889,26.11111111111111,84,WSW,12.8,0,29.82,0,Partly Cloudy
2018-05-04 20:00:00,27.77777777777778,26.11111111111111,89,SSW,9.6,0,29.79,0,Fair
2018-10-03 08:00:00,26.11111111111111,23.88888888888889,89,WSW,11.2,0,29.87,0,Mostly Cloudy
2018-09-27 01:00:00,26.11111111111111,23.88888888888889,89,SW,12.8,0,29.85,0,Light Drizzle
2018-05-01 20:00:00,28.88888888888889,25.0,79,SW,12.8,0,29.82,0,Fair
2018-09-02 07:00:00,23.88888888888889,23.88888888888889,100,S,4.800000000000001,0,29.87,0,Cloudy
2019-01-22 03:00:00,27.22222222222222,26.11111111111111,94,WSW,8.0,0,29.82,0,Fair
2018-11-03 18:00:00,28.88888888888889,23.88888888888889,74,,0.0,0,29.73,0,Partly Cloudy
2019-01-16 23:00:00,28.88888888888889,26.11111111111111,84,SW,16.0,0,29.82,0,Fair
2018-06-26 10:00:00,27.77777777777778,22.77777777777778,74,S,11.2,0,29.9,0,Partly Cloudy
2018-09-22 01:00:00,26.11111111111111,22.77777777777778,83,SW,20.8,0,29.85,0,Partly Cloudy
2018-03-26 21:00:00,27.77777777777778,26.11111111111111,89,SW,11.2,0,29.82,0,Fair
2018-06-05 20:00:00,27.77777777777778,23.88888888888889,79,SW,12.8,0,29.85,0,Fair
2018-05-27 10:00:00,26.11111111111111,23.88888888888889,89,W,8.0,0,29.9,0,Light Rain
2018-01-13 09:00:00,27.22222222222222,23.88888888888889,84,NNW,8.0,0,29.87,0,Fair
2018-12-05 03:00:00,27.22222222222222,26.11111111111111,94,E,3.2,0,29.7,0,Light Rain
2019-03-27 15:00:00,32.22222222222222,25.0,66,SSW,19.2,0,29.79,0,Fair
2019-01-10 09:00:00,30.0,23.88888888888889,70,SSW,16.0,0,29.85,0,Fair
2018-10-20 20:00:00,27.77777777777778,23.88888888888889,79,SSW,14.4,0,29.76,0,Fair
2018-10-26 19:00:00,27.77777777777778,25.0,84,S,11.2,0,29.82,0,Fair
2018-05-09 05:00:00,26.11111111111111,23.88888888888889,89,WSW,4.800000000000001,0,29.76,0,Partly Cloudy
2019-03-25 19:00:00,27.77777777777778,25.0,84,WSW,9.6,0,29.76,0,Fair
2018-08-04 07:00:00,25.0,22.77777777777778,89,S,11.2,0,29.93,0,Partly Cloudy
2019-01-28 19:00:00,27.77777777777778,25.0,84,SSW,14.4,0,29.76,0,Fair
2018-10-02 22:00:00,25.0,23.88888888888889,94,WSW,9.6,0,29.87,0,Fair
2018-12-22 19:00:00,27.77777777777778,25.0,84,SSW,11.2,0,29.76,0,Fair
2019-03-03 17:00:00,30.0,25.0,74,SSW,20.8,0,29.76,0,Fair
2018-05-22 19:00:00,28.88888888888889,23.88888888888889,74,SSW,14.4,0,29.82,0,Fair
2018-04-20 07:00:00,27.77777777777778,26.11111111111111,89,WSW,11.2,0,29.82,0,Partly Cloudy
2018-06-25 06:00:00,25.0,22.77777777777778,89,SSE,8.0,0,29.85,0,Partly Cloudy
2018-03-26 11:00:00,30.0,23.88888888888889,70,WSW,14.4,0,29.82,0,Partly Cloudy
2018-06-12 17:00:00,28.88888888888889,23.88888888888889,74,SSW,11.2,0,29.87,0,Fair
2018-01-25 09:00:00,27.22222222222222,26.11111111111111,94,NE,11.2,0,29.85,0,Fog
2018-05-02 07:00:00,27.22222222222222,25.0,89,W,9.6,0,29.79,0,Fair
2018-11-05 18:00:00,28.88888888888889,23.88888888888889,74,SSW,11.2,0,29.73,0,Partly Cloudy
2018-02-10 13:00:00,32.77777777777778,23.88888888888889,59,SW,20.8,0,29.7,0,Partly Cloudy
2018-10-05 21:00:00,26.11111111111111,23.88888888888889,89,SW,9.6,0,29.87,0,Fair
2018-05-23 16:00:00,28.88888888888889,23.88888888888889,74,WSW,20.8,0,29.82,0,Mostly Cloudy
2018-06-08 21:00:00,27.77777777777778,25.0,84,SW,19.2,0,29.87,0,Fair
2018-01-29 10:00:00,30.0,23.88888888888889,70,SW,14.4,0,29.82,0,Partly Cloudy
2018-12-25 22:00:00,25.0,21.11111111111111,78,E,3.2,0,29.85,0,Haze
2018-08-03 03:00:00,23.88888888888889,22.77777777777778,94,VAR,1.6,0,29.87,0,Fair
2019-01-09 18:00:00,30.0,23.88888888888889,70,SW,12.8,0,29.73,0,Fair
2018-08-08 19:00:00,26.11111111111111,22.77777777777778,83,SW,16.0,0,29.9,0,Fair
2019-01-31 00:00:00,27.77777777777778,26.11111111111111,89,WSW,8.0,0,29.82,0,Fair
2018-03-10 03:00:00,27.77777777777778,25.0,84,SW,11.2,0,29.82,0,Partly Cloudy
2019-03-23 02:00:00,27.22222222222222,23.88888888888889,84,W,4.800000000000001,0,29.79,0,Fair
2018-06-20 22:00:00,26.11111111111111,23.88888888888889,89,WSW,9.6,0,29.96,0,Fair
2018-07-11 14:00:00,27.77777777777778,23.88888888888889,79,SW,22.4,0,29.9,0,Fair
2018-10-29 08:00:00,27.77777777777778,25.0,84,VAR,3.2,0,29.87,0,Partly Cloudy
2018-12-06 01:00:00,26.11111111111111,23.88888888888889,89,NE,4.800000000000001,0,29.79,0,Fair
2019-01-21 21:00:00,27.77777777777778,26.11111111111111,89,SW,8.0,0,29.87,0,Fair
2018-08-03 01:00:00,23.88888888888889,22.77777777777778,94,S,4.800000000000001,0,29.9,0,Fair
2018-02-22 07:00:00,26.11111111111111,25.0,94,SSW,8.0,0,29.73,0,Fair
2019-03-23 13:00:00,32.22222222222222,22.22222222222222,55,SW,22.4,0,29.79,0,Fair
2018-05-12 20:00:00,27.22222222222222,22.77777777777778,79,SSW,12.8,0,29.87,0,Fair
2018-01-02 19:00:00,27.77777777777778,25.0,84,SW,4.800000000000001,0,29.73,0,Fair
2018-11-21 06:00:00,26.11111111111111,25.0,94,NE,3.2,0,29.82,0,Mostly Cloudy
2018-11-03 01:00:00,26.11111111111111,23.88888888888889,89,S,3.2,0,29.82,0,Fair
2018-02-27 09:00:00,27.77777777777778,25.0,84,SW,11.2,0,29.85,0,Partly Cloudy
2018-01-24 06:00:00,25.0,25.0,100,ESE,3.2,0,29.76,0,Partly Cloudy
2018-05-26 09:00:00,26.11111111111111,23.88888888888889,89,NNE,11.2,0,29.85,0,Mostly Cloudy
2018-09-14 05:00:00,25.0,22.77777777777778,89,WSW,12.8,0,29.82,0,Mostly Cloudy
2018-10-11 19:00:00,27.22222222222222,23.88888888888889,84,SW,14.4,0,29.82,0,Mostly Cloudy
2018-03-23 23:00:00,27.77777777777778,26.11111111111111,89,SW,12.8,0,29.82,0,Thunder
2018-01-30 16:00:00,31.11111111111111,25.0,70,SW,19.2,0,29.7,0,Fair
2019-01-25 01:00:00,27.22222222222222,26.11111111111111,94,VAR,1.6,0,29.85,0,Fair
2018-08-06 07:00:00,25.0,21.11111111111111,78,SW,11.2,0,29.96,0,Partly Cloudy
2018-09-25 11:00:00,28.88888888888889,22.77777777777778,70,SW,19.2,0,29.87,0,Mostly Cloudy
2018-11-17 15:00:00,31.11111111111111,25.0,70,SSW,19.2,0,29.76,0,Fair
2018-03-29 01:00:00,27.77777777777778,26.11111111111111,89,SW,8.0,0,29.79,0,Fair
2018-01-05 02:00:00,25.0,23.88888888888889,94,ENE,3.2,0,29.85,0,Haze
2019-02-21 22:00:00,27.77777777777778,26.11111111111111,89,SW,11.2,0,29.9,0,Fair
2019-03-19 20:00:00,30.0,26.11111111111111,79,WSW,11.2,0,29.76,0,Fair
2018-01-06 22:00:00,27.77777777777778,25.0,84,WSW,11.2,0,29.85,0,Fair
2018-11-02 19:00:00,27.77777777777778,25.0,84,SSW,12.8,0,29.79,0,Thunder
2019-03-28 10:00:00,31.11111111111111,26.11111111111111,75,W,9.6,0,29.87,0,Fair
2018-12-07 09:00:00,30.0,26.11111111111111,79,W,9.6,0,29.87,0,Partly Cloudy
2019-03-26 06:00:00,25.0,23.88888888888889,94,NNW,1.6,0,29.79,0,Fair
2018-10-20 21:00:00,27.22222222222222,23.88888888888889,84,SSW,11.2,0,29.79,0,Fair
2018-02-08 21:00:00,28.88888888888889,26.11111111111111,84,SW,16.0,0,29.79,0,Fair
2019-03-23 15:00:00,31.11111111111111,23.88888888888889,66,SSW,22.4,0,29.76,0,Fair
2018-03-15 08:00:00,27.77777777777778,26.11111111111111,89,WSW,9.6,0,29.79,0,Partly Cloudy
2018-12-06 19:00:00,28.88888888888889,25.0,79,S,11.2,0,29.79,0,Fair
2018-11-04 17:00:00,26.11111111111111,22.77777777777778,83,WNW,11.2,0,29.76,0,Thunder
2018-12-15 00:00:00,27.77777777777778,25.0,84,S,8.0,0,29.9,0,Fair
2018-01-24 05:00:00,25.0,25.0,100,NNE,1.6,0,29.76,0,Partly Cloudy
2018-04-03 20:00:00,28.88888888888889,25.0,79,WSW,14.4,0,29.73,0,Fair
2018-02-11 02:00:00,27.77777777777778,26.11111111111111,89,WSW,11.2,0,29.73,0,Partly Cloudy
2018-11-01 09:00:00,28.88888888888889,23.88888888888889,74,W,11.2,0,29.82,0,Partly Cloudy
2018-06-08 03:00:00,27.22222222222222,23.88888888888889,84,W,14.4,0,29.9,0,Thunder
2018-02-06 09:00:00,30.0,27.22222222222222,84,WSW,12.8,0,29.79,0,Partly Cloudy
2018-05-29 09:00:00,28.88888888888889,22.77777777777778,70,SW,16.0,0,29.9,0,Partly Cloudy
2018-10-01 04:00:00,25.0,23.88888888888889,94,WSW,9.6,0,29.82,0,Fair
2018-07-08 05:00:00,25.0,23.88888888888889,94,W,9.6,0,29.87,0,Mostly Cloudy
2018-11-16 01:00:00,25.0,23.88888888888889,94,NE,3.2,0,29.82,0,Fair
2018-09-23 12:00:00,27.77777777777778,22.77777777777778,74,SW,22.4,0,29.85,0,Mostly Cloudy
2019-03-25 04:00:00,22.22222222222222,21.11111111111111,94,E,12.8,0,29.79,0,Light Rain with Thunder
2018-10-19 22:00:00,27.22222222222222,23.88888888888889,84,SW,12.8,0,29.79,0,Fair
2018-10-10 21:00:00,27.22222222222222,25.0,89,SW,16.0,0,29.87,0,Fair
2018-11-02 00:00:00,27.77777777777778,26.11111111111111,89,WSW,12.8,0,29.82,0,Mostly Cloudy
2018-06-17 13:00:00,27.22222222222222,23.88888888888889,84,SSW,19.2,0,29.93,0,Thunder
2018-07-16 17:00:00,27.22222222222222,23.88888888888889,84,SSW,12.8,0,29.87,0,Partly Cloudy
2018-05-01 19:00:00,28.88888888888889,25.0,79,SW,14.4,0,29.79,0,Fair
2019-02-22 00:00:00,27.77777777777778,26.11111111111111,89,WSW,11.2,0,29.87,0,Fair
2018-01-11 23:00:00,27.77777777777778,26.11111111111111,89,WSW,8.0,0,29.87,0,Fair
2018-03-18 14:00:00,30.0,25.0,74,SW,24.0,0,29.76,0,Fair
2018-04-18 09:00:00,30.0,26.11111111111111,79,WSW,11.2,0,29.9,0,Partly Cloudy
2018-11-09 22:00:00,27.77777777777778,23.88888888888889,79,S,11.2,0,29.82,0,Partly Cloudy
2018-08-17 06:00:00,25.0,22.77777777777778,89,WSW,11.2,0,29.93,0,Partly Cloudy
2018-12-21 03:00:00,27.22222222222222,25.0,89,W,4.800000000000001,0,29.79,0,Fair
2018-07-02 13:00:00,28.88888888888889,23.88888888888889,74,SSW,16.0,0,29.87,0,Partly Cloudy
2018-01-29 01:00:00,27.77777777777778,25.0,84,SW,9.6,0,29.79,0,Fair
2018-01-31 20:00:00,27.77777777777778,26.11111111111111,89,WSW,8.0,0,29.73,0,Fair
2018-06-11 22:00:00,26.11111111111111,23.88888888888889,89,WSW,8.0,0,29.9,0,Partly Cloudy
2018-05-03 07:00:00,26.11111111111111,25.0,94,VAR,3.2,0,29.79,0,Light Rain
2019-01-04 00:00:00,27.77777777777778,25.0,84,SSW,11.2,0,29.85,0,Fair
2018-06-13 05:00:00,26.11111111111111,23.88888888888889,89,SSW,4.800000000000001,0,29.87,0,Fair
2019-02-07 03:00:00,27.22222222222222,26.11111111111111,94,W,4.800000000000001,0,29.73,0,Fair
2018-07-17 06:00:00,25.0,23.88888888888889,94,WSW,8.0,0,29.9,0,Partly Cloudy
2019-02-08 17:00:00,30.0,25.0,74,SSW,16.0,0,29.7,0,Fair
2018-05-27 11:00:00,25.0,23.88888888888889,94,NW,9.6,0,29.9,0,Light Rain
2018-02-22 12:00:00,31.11111111111111,25.0,70,SW,16.0,0,29.76,0,Partly Cloudy
2019-01-01 06:00:00,26.11111111111111,25.0,94,NNE,8.0,0,29.85,0,Partly Cloudy
2018-09-08 22:00:00,25.0,23.88888888888889,94,SW,16.0,0,29.87,0,Light Drizzle
2018-04-28 00:00:00,28.88888888888889,26.11111111111111,84,WSW,11.2,0,29.85,0,Partly Cloudy
2018-06-06 12:00:00,27.77777777777778,25.0,84,SSE,4.800000000000001,0,29.9,0,Partly Cloudy
2018-09-22 02:00:00,26.11111111111111,23.88888888888889,89,WSW,16.0,0,29.82,0,Partly Cloudy
2018-10-12 03:00:00,26.11111111111111,23.88888888888889,89,W,12.8,0,29.85,0,Fair
2018-11-29 21:00:00,28.88888888888889,25.0,79,SSW,12.8,0,29.82,0,Thunder
2018-03-17 19:00:00,27.77777777777778,23.88888888888889,79,SW,12.8,0,29.73,0,Fair
2018-02-08 00:00:00,27.77777777777778,27.22222222222222,94,SW,12.8,0,29.76,0,Fair
2019-01-11 08:00:00,28.88888888888889,23.88888888888889,74,SSW,9.6,0,29.82,0,Fair
2018-01-12 02:00:00,27.22222222222222,25.0,89,WSW,9.6,0,29.82,0,Fair
2019-02-01 00:00:00,22.22222222222222,21.11111111111111,94,ESE,12.8,0,29.87,0,T-Storm
2018-12-01 13:00:00,31.11111111111111,25.0,70,SSW,19.2,0,29.76,0,Partly Cloudy
2018-02-01 16:00:00,32.22222222222222,26.11111111111111,70,SW,20.8,0,29.67,0,Fair
2018-01-14 18:00:00,27.77777777777778,25.0,84,SW,14.4,0,29.76,0,Fair
2019-01-30 07:00:00,27.22222222222222,26.11111111111111,94,W,8.0,0,29.79,0,Fair
2018-03-16 01:00:00,27.77777777777778,25.0,84,WSW,12.8,0,29.79,0,Fair
2018-05-10 16:00:00,28.88888888888889,26.11111111111111,84,W,9.6,0,29.76,0,Mostly Cloudy
2019-02-13 16:00:00,31.11111111111111,26.11111111111111,75,SSW,16.0,0,29.76,0,Fair
2018-04-17 05:00:00,27.22222222222222,23.88888888888889,84,N,8.0,0,29.82,0,Partly Cloudy
2018-07-19 01:00:00,25.0,23.88888888888889,94,WSW,8.0,0,29.9,0,Mostly Cloudy
2018-07-10 15:00:00,27.77777777777778,23.88888888888889,79,WSW,12.8,0,29.9,0,Partly Cloudy
2018-09-21 02:00:00,26.11111111111111,23.88888888888889,89,SW,16.0,0,29.82,0,Mostly Cloudy
2019-01-05 19:00:00,27.77777777777778,17.77777777777778,54,E,3.2,0,29.85,0,Fair
2019-01-08 11:00:00,30.0,23.88888888888889,70,NE,11.2,0,29.85,0,Fair
2018-06-06 10:00:00,23.88888888888889,23.88888888888889,100,VAR,3.2,0,29.93,0,Light Rain with Thunder
2019-03-19 22:00:00,28.88888888888889,27.22222222222222,89,WSW,9.6,0,29.79,0,Fair
2019-03-19 02:00:00,28.88888888888889,26.11111111111111,84,SW,11.2,0,29.76,0,Fair
2018-10-25 00:00:00,23.88888888888889,22.77777777777778,94,S,11.2,0,29.85,0,Light Rain with Thunder
2018-07-01 22:00:00,25.0,22.77777777777778,89,SW,8.0,0,29.87,0,Partly Cloudy
2018-06-02 21:00:00,27.22222222222222,26.11111111111111,94,SSW,16.0,0,29.87,0,Mostly Cloudy
2018-06-25 01:00:00,25.0,23.88888888888889,94,S,8.0,0,29.85,0,Fair
2018-12-06 18:00:00,26.11111111111111,23.88888888888889,89,NE,4.800000000000001,0,29.79,0,Fair
2018-10-05 06:00:00,26.11111111111111,25.0,94,WSW,4.800000000000001,0,29.85,0,Mostly Cloudy
2018-01-06 15:00:00,31.11111111111111,25.0,70,WSW,19.2,0,29.76,0,Widespread Dust
2019-01-25 22:00:00,27.77777777777778,27.22222222222222,94,SW,9.6,0,29.85,0,Fair
2018-09-27 11:00:00,27.77777777777778,22.77777777777778,74,SSW,19.2,0,29.87,0,Partly Cloudy
2019-02-24 17:00:00,31.11111111111111,26.11111111111111,75,WSW,20.8,0,29.7,0,Fair
2018-03-05 15:00:00,31.11111111111111,23.88888888888889,66,SSW,19.2,0,29.76,0,Partly Cloudy
2018-02-28 05:00:00,23.88888888888889,21.11111111111111,83,N,1.6,0,29.82,0,Mostly Cloudy
2018-10-21 04:00:00,26.11111111111111,25.0,94,SSW,11.2,0,29.76,0,Fair
2018-02-18 10:00:00,28.88888888888889,26.11111111111111,84,WSW,16.0,0,29.82,0,Partly Cloudy
2018-10-18 21:00:00,27.22222222222222,23.88888888888889,84,SSW,12.8,0,29.82,0,Partly Cloudy
2019-03-25 16:00:00,30.0,21.11111111111111,58,WSW,9.6,0,29.76,0,Fair
2018-05-19 16:00:00,30.0,26.11111111111111,79,SW,22.4,0,29.79,0,Fair
2018-09-21 03:00:00,26.11111111111111,23.88888888888889,89,WSW,14.4,0,29.79,0,Light Drizzle
2018-08-18 06:00:00,23.88888888888889,22.77777777777778,94,WSW,19.2,0,29.87,0,Partly Cloudy
2019-03-27 11:00:00,32.22222222222222,22.77777777777778,59,SW,9.6,0,29.87,0,Partly Cloudy
2018-10-23 21:00:00,27.22222222222222,25.0,89,WSW,9.6,0,29.85,0,Fair
2018-05-23 15:00:00,31.11111111111111,25.0,70,SSW,20.8,0,29.82,0,Thunder
2018-03-26 08:00:00,27.77777777777778,26.11111111111111,89,N,4.800000000000001,0,29.79,0,Partly Cloudy
2018-08-24 12:00:00,27.77777777777778,22.77777777777778,74,SSW,16.0,0,29.9,0,Mostly Cloudy
2018-06-10 20:00:00,27.22222222222222,23.88888888888889,84,WSW,16.0,0,29.87,0,Partly Cloudy
2018-10-23 18:00:00,27.77777777777778,23.88888888888889,79,SW,16.0,0,29.82,0,Fair
2018-10-17 23:00:00,27.22222222222222,25.0,89,SW,14.4,0,29.85,0,Fair
2018-12-01 11:00:00,30.0,25.0,74,SW,14.4,0,29.82,0,Partly Cloudy
2018-07-01 11:00:00,26.11111111111111,23.88888888888889,89,SSW,14.4,0,29.87,0,Mostly Cloudy
2018-01-27 18:00:00,28.88888888888889,25.0,79,SSW,12.8,0,29.7,0,Fair
2018-02-27 21:00:00,27.22222222222222,25.0,89,SW,14.4,0,29.87,0,Partly Cloudy
2018-06-27 15:00:00,27.77777777777778,23.88888888888889,79,SW,16.0,0,29.85,0,Fair
2018-06-13 01:00:00,26.11111111111111,23.88888888888889,89,VAR,3.2,0,29.9,0,Partly Cloudy
2018-07-01 23:00:00,25.0,22.77777777777778,89,SSW,8.0,0,29.87,0,Fair
2018-06-27 11:00:00,27.22222222222222,23.88888888888889,84,WSW,9.6,0,29.9,0,Mostly Cloudy
2018-11-18 16:00:00,30.0,25.0,74,SSW,19.2,0,29.73,0,Fair
2019-03-20 10:00:00,27.77777777777778,23.88888888888889,79,WSW,8.0,0,29.82,0,T-Storm
2018-07-29 20:00:00,26.11111111111111,23.88888888888889,89,SSW,11.2,0,29.9,0,Partly Cloudy
